sku	asin	price	quantity	Business Price	Quantity Price Type	Quantity Lower Bound 1	Quantity Price 1	Quantity Lower Bound 2	Quantity Price 2	Quantity Lower Bound 3	Quantity Price 3	Quantity Lower Bound 4	Quantity Price 4	Quantity Lower Bound 5	Quantity Price 5
K508-TC-036MY	B072LF4C4B	31.49													
K508-TC358	B01N1X2WJL	24.99													
K510-85U01001R0	B01M3TIXHH	229.00													
K510-85U01W01R0	B07DRCVF6P	199.99													
K510-85U05S01R0	B01M68UK38	60.00													
K510-85U09001R0	B06XXP46X2	150.00													
K520-TC001S-S-1B	B01N9GPWHG	35.00													
K520-TF002C-SC-1AB-2PACK	B07C6Q2KGV	69.98	0												
K520-TF002C-SC-1AG-2PACK	B07C7C58CZ	69.98	0												
K520-TF002C-SC-1AR-2PACK	B07C77BZW5	69.98	0												
K520-TH001-S-BL-2PACK	B07CG6FFQJ	65.98	0												
K520-TH001-S-MG-2PACK	B07CG76PNL	65.98	0												
K520-TH001-S-OR-2PACK	B07C6SJDHR	65.98	0												
K520-TH001-S-SI-2PACK	B07CG5T3DS	65.98	0												
K520-WDC-019BK	B072ZN53YJ	7.99	0												
K520-WDC-019WT	B072ZQFD1K	7.99	0												
K520-WKC-001BK	B01N7TPV68	34.99													
K520-WKC-001WT	B01LSTIY9A	34.99													
K520-WKC-004BKM	B0721PXCXN	25.99													
K520-WKC-004WTM	B072N53NW2	25.99													
K528-13001801EL11	B06ZXZZD57	20.00	0												
K528-13001801EL12	B071R5TGDG	20.00	0												
K528-13001801EL13	B071R5T6K1	20.00	0												
K528-13001801EM11	B071DJ61LH	20.00	0												
K528-13001801EM12	B071DJ5PB2	20.00	0												
K528-13001801EM13	B071R5TGDF	20.00	0												
K528-13001803EL11	B01IR1FXXW	20.00	0												
K528-13001803EL12	B01IR1FXJ6	20.00	0												
K528-13001803EM11	B01IR1FWCY	20.00	0												
K528-13001803EM12	B01IR1FWIS	20.00	0												
K528-13401801EL11	B071CNCP7G	40.00	0												
K528-13401801EL12	B071D78JP2	40.00	0												
K528-13401801EL13	B071XWX22Z	40.00	0												
K528-13401801EM11	B071XX8SD7	40.00	0												
K528-13401801EM12	B06ZZFP6R9	40.00	0												
K528-13401801EM13	B06ZYKR9CJ	40.00	0												
K528-13401803EL11	B01IPCCG1K	40.00	0												
K528-13401803EL13	B01IPCCG06	40.00	0												
K528-13401803EM11	B01IPCCFZW	40.00	0												
K528-13401803EM13	B01IPCCFXY	40.00	0												
K530-GTD-2X260NRX41C-DX1	B06XPTNY9Q	349.00													
K530-GTD-4X530NRX91C-DX1	B071D3LTWY	690.00													
K531-KAV-S7Q	B071V8C83G	98.00													
K531-S-610B	B01NBQTY0E	51.99													
K531-S-610PB	B01N5LM25T	79.99													
K531-S-610PW	B01N6N0AMP	79.99													
K531-S-610W	B01N4K641Y	51.99													
K532-010101	B0749HSCL6	37.10	0												
K532-010102	B0749F1BQD	37.10	0												
K532-010103	B0749HNFZB	37.10	0												
K532-010104	B0749K83RS	37.10	0												
K532-010105	B0749JCHKP	37.10	0												
K532-010106	B0749FYDNK	37.10	0												
K533-ME-700	B071S5RYSH	254.00													
K535-9U104000003-01	B0792TVKZ1	69.95													
K535-9U104000005-01	B0792VF8HG	69.95													
K535-9U104000007-01	B0792VHQVN	69.95													
K537-AWK-FZ-04137L	B076H3K14H	39.00													
K537-AWK-FZ-04137M	B076GZT2CS	39.00													
K537-AWK-FZ-04137S	B076H2F36J	39.00													
K537-AWK-FZ-04137XS	B076GZSPX4	39.00													
K537-AWK-FZ-04138L	B076GWMSG6	49.00													
K537-AWK-FZ-04138M	B076GXH77C	49.00													
K537-AWK-FZ-04138S	B076GWR36M	49.00													
K537-AWK-FZ-04138XS	B076GW5KTY	49.00													
K537-AWK-FZ-04156160	B076JBH6DF	69.00													
K537-AWK-FZ-04156260	B076JCJ4S7	69.00													
K537-AWK-FZ-04156360	B076JBPJCK	69.00													
K537-AWK-FZ-0415660	B076JBQ8XK	69.00													
K537-AWK-FZ-05019370	B076KBRVPF	29.00													
K537-AWK-FZ-05033L	B076H1MXW9	59.00													
K537-AWK-FZ-05033M	B076H1K9PM	59.00													
K537-AWK-FZ-05033S	B076GZ1RXS	59.00													
K537-AWK-FZ-05033XS	B076GYVPHY	59.00													
K539-JogFT1-L1	B072MYMD5L	24.00													
K539-JogFT1-L2	B072MYM1NG	24.00													
K539-JogFT1-L3	B071GK8KDL	24.00													
K539-JogFT1-L5	B071X3GH2M	24.00													
K539-JogFT1-M1	B072QV665G	24.00													
K539-JogFT1-M2	B072QTFBX4	24.00													
K539-JogFT1-M3	B0721JFZGZ	24.00													
K539-JogFT1-M5	B0721JFP5N	24.00													
K539-JogFit-L3	B072MYJ9NL	21.00													
K539-JogFit-L5	B071K5685P	21.00													
K539-JogFit-L6	B072KCQ3X4	21.00													
K539-JogFit-L7	B072KCQ27D	21.00													
K539-JogFit-M3	B071K569QN	21.00													
K539-JogFit-M5	B072QVCW6X	21.00													
K539-JogFit-M6	B071X3CB84	21.00													
K539-JogFit-M7	B071K56JRX	21.00													
K540-XPUMP	B073RDNTBJ	119.00													
K543-MW-BW001	B073VJVRF6	1000.00													
K546-ARK-Parent	B076WH41CN	89.99	0												
K546-LWM-K	B077VGRX3G	79.99													
K546-RX-C	B074SCYVY9	15.99													
K547-SFC160S-GL-BK	B074W84T1T	39.95													
K547-SFC160S-GL-BK-01	B076ZNTND8	39.95													
K548-BESH-1205-Next-W	B07BBCT5H1	220.00													
K548-Beseye-pro	B076KBY2TH	133.00													
K548-beseye-pro	B074V1H8N7	499.99													
K548-beseye-pro-white	B076J5W8VW	133.00													
K549-WVPR100	B07DQBRBBM	50.00	0												
K550-AA11A1-HDDAW1	B07DPHF63M	49.00													
K550-AA11A1-HDDBW1	B07DPJ3RK2	49.00													
K550-AA11D2-HDDAW1	B07DPKKWYK	49.00													
K550-AA11K1-HDDBW1	B07DPH8WN5	49.00													
K550-AW88A2-PA	B07DPJW75K	49.00													
K550-AW88A2-PB	B07DPHZS43	49.00													
K554-CL01	B07DKVXL2Q	35.00													
K555-BEKER8G-W	B078WN9WRG	119.99													
K557-6FY006CO-F	B07C8G8G41	59.95													
K557-6FY006CO-M	B07CG3LS69	59.95													
K557-C-RTL10370	B07C6P55J2	39.95													
K557-FN-003AF	B07CG4HYT9	69.95													
K557-FN-003AH	B07C76TFN2	69.95													
K558-FWP4100	B06Y1YPJT6	31.25													
K558-FWP5400	B071DD8PKN	20.50													
K558-FWP5600FWP5600	B073CKBQX7	20.00													
K558-FWP5800	B076HMBBV7	15.75													
K558-FWP6305	B071RBDCGN	62.49													
K558-FWP7500	B073CHKRJZ	30.90													
K558-FWP8100	B06Y31VZW7	15.75													
K560-37010	B078MHTTH4	13.00													
K560-37011	B078MFVX3D	13.00													
K560-37013	B078MB8TQT	13.00													
K560-37014	B078MMMKVD	13.00													
K560-37015	B078MMKNR3	19.00	0												
K560-37017	B078MFZ7TY	19.00	0												
K560-37018	B078MLM95W	19.00	0												
K560-37031	B078RDB6Y1	110.00													
K560-37032	B078R8J8NB	110.00													
K560-37041	B0725QPN4K	29.00													
K560-37047	B078RHFFBP	29.00													
K560-37049	B078RK126Y	29.00													
K569-S150301-1	B078JN299G	35.95													
K571-TJTA005	B079YZLV9Z	29.00													
K572-BS001-01	B07FF1BJ7T	48.00													
K572-BS001-02	B07FDWBVFT	48.00													
K572-BS002-01	B07FDVJPHK	96.00													
K572-BS003-01	B07FDRPHGS	144.00													
K572-BS004-01	B07FDSM7RT	50.00													
K572-BS004-02	B07FF63QF1	50.00													
K572-BS005-01	B07FDSQX8Y	100.00													
K572-BS006-01	B07FDSVKM7	150.00													
K574-PULSE	B0782VBKL8	129.00													
K577-MS-01	B075MYXRQC	39.00													
K578-M1-01HB	B07B87C6VL	25.00	0												
K578-M1-01HB-Full	B07B8GWZ25	25.00	0												
K578-M1-EVO-03	B07B8H81CN	79.99	0												
K578-M1-S-EVO-03	B07B8D56ZM	89.99	0												
K581-BL0504DRx2	B07F1LTYBW	24.90													
K581-BLGIL001-BG	B07FH87KWQ	29.00													
K581-BLGIL001-PK	B07F1H1N9S	29.00													
K581-BLGIL002-BG	B07F22TJPX	29.00													
K581-BLGIL002-PK	B07F1JK4KL	29.00													
K581-DLGLE12A	B07F1JF5X8	29.90													
K583-PTBL001	B07FSJ64FB	15.00													
K583-PTGR001	B07FSCC5CY	15.00													
K583-PTOG001	B07FS84267	15.00													
K583-PTOG002	B07FSGB6VZ	15.00													
K591-703-BK-L	B07CTD1WTY	17.95													
K591-703-BK-M	B07CTGP5HR	17.95													
K591-703-BK-S	B07CTDWKTL	17.95													
K591-703-BK-XS	B07CTJBN1R	17.95													
K591-703-TAN-L	B07CTF5S2R	17.95													
K591-703-TAN-XS	B07CTGL7L5	17.95													
K591-708-BK-L	B07CTG4NZL	19.95													
K591-708-BK-M	B07CTGB4WQ	19.95													
K591-708-BK-XL	B07CTGBJBV	19.95													
K591-708-BK-XXL	B07CTHJKQD	19.95													
K591-708-TAN-M	B07CTGP6H2	19.95													
K591-708-TAN-S	B07CTJ71C3	19.95													
K591-708-TAN-XXL	B07CTG4XY5	19.95													
K591-728-BK-S	B07CTH4BV1	22.95													
K591-728-BK-XL	B07CTG5BYD	22.95													
K591-776-BK-L	B07CTJBW4K	19.95													
K591-776-BK-S	B07CTGMKPW	19.95													
K591-776-BK-XL	B07CTG6MKZ	19.95													
K591-776-BL-L	B07CTL2798	19.95													
K591-776-BL-S	B07CTGFYSZ	19.95													
K591-776-BL-XL	B07CTDN4RK	19.95													
K592-FWP1000	B06ZXW8VSX	53.00													
K592-FWP1100	B073CG3CDQ	28.39													
K592-FWP3700	B073CH7YW2	20.35													
K592-FWP4100	B06Y1YPJT6	31.25													
K592-FWP5400	B071DD8PKN	20.50													
K592-FWP5600FWP5600	B073CKBQX7	20.00													
K592-FWP6305	B071RBDCGN	62.49													
K592-FWP7300	B071XPX2KW	62.49													
K592-FWP7500	B073CHKRJZ	30.90													
K592-FWP8100	B06Y31VZW7	15.75													
K592-FWP8300	B071CKBQ42	31.25													
K593-ECM09012025DG	B07D25G6CH	120.00													
K593-ECM09180025DG	B07D26CJ75	220.00													
K594-FLYGON-001	B07FD1FH21	29.80													
K594-FLYGON-002	B07FCYKGDQ	28.90													
K594-FLYGON-003	B07FCZQMR6	32.90													
K594-FLYGON-004	B07FJNQSZM	27.60													
K594-FLYGON-005	B07FD13GRG	28.30													
K595-SA0100-01	B07G2XNJX4	25.49													
K595-SA0106-01	B07G2VJ3FX	12.49													
K595-SL0100-01	B07G2VR5B5	16.98													
K595-TH0300-01	B07G2TWDCP	14.98													
K595-TH0300-02	B07G2WRTYH	23.49													
K595-TH0500-01	B07G2XXP5Q	20.79													
K596-A101001	B07FJ6F8S5	31.99													
K596-A101004	B07F8SP6GH	31.99													
K596-A101006	B07F8T16R1	31.99													
K596-A101008	B07F8TX914	31.99													
K596-A101010	B07F8W9H1G	31.99													
K596-A101013	B07F8VN4DS	31.99													
K596-A101014	B07F8W9DLD	31.99													
K596-A101015	B07F8QZ2CG	31.99													
K596-A101016	B07F8T8DJH	31.99													
K596-A102001	B07F8ZX5CC	25.99													
K596-A102004	B07F8TLR7C	25.99													
K596-A102006	B07F8W24DQ	25.99													
K596-A102008	B07F8RS13D	25.99													
K596-A102010	B07F8SG293	25.99													
K596-A102013	B07F8SSYC8	25.99													
K596-A102014	B07F8SF6GQ	25.99													
K596-A102015	B07F8RZHVC	25.99													
K596-A102016	B07F8TYJRT	25.99													
K597-PLB-101	B07DFVCMYF	29.00													
K597-PLB-102	B07DDMLQFC	29.00													
K597-PLB-103	B07DNPZJFX	32.00													
K597-PLB-201	B07DNQKKPP	29.00													
K597-PLB-202	B07DDPHX8T	29.00													
K597-PLB-301	B07DNRN8B7	25.00													
K598-AUE0303	B07FT57VC2	48.57													
K598-AUE0403	B07FT2Z463	52.35													
K598-AUE0603	B07FT9MWW9	69.90													
K598-AUE0803	B07FT5SMNH	15.56													
K598-AUE1003	B07FSXFN45	19.69													
K598-AUE1203	B07FT7317V	32.68													
K598-AUE1603	B07FT7DBCQ	73.40													
K598-IAUE1-2-3	B07FSXQF4L	32.68													
K598-IAUE1-4-3	B07FT1LRCT	69.90													
K598-IAUE1-8-3	B07FT7NWZ9	47.75													
K598-IAUE3-16-3	B07FT2ZYHK	52.35													
K598-IAUE3-8-3	B07FSXGPT5	18.18													
K598-IAUE5-16-3	B07FTCN4LJ	15.56													
K598-IAUE5-8-3	B07FT3FPWK	70.43													
K598-IPVE1-2-4	B07FSZRDDR	45.32													
K598-IPVE1-4-4	B07FSZF1H6	13.07													
K598-IPVE3-8-4	B07FT3W8PZ	30.76													
K598-IPVE5-16-4	B07FT4WKM3	23.04													
K598-IPVE5-8-4	B07FT6QVVL	87.09													
K598-IPVR1T1-2-002-4T	B07FT32R8L	47.47													
K598-IPVR1T1-2-003-4T	B07FT1V5PK	47.47													
K598-IPVR1T1-2-006-4T	B07FT1V6KN	47.47													
K598-IPVR1T1-2-009-4T	B07FT46BXD	47.47													
K598-IPVR1T1-2-0125-4T	B07FT43N79	47.47													
K598-IPVR1T1-4-0015-4T	B07FT2PC6Y	15.15													
K598-IPVR1T1-4-003-4T	B07FT9145Y	15.15													
K598-IPVR1T1-4-006-4T	B07FT9MVVR	15.15													
K598-IPVR1T3-8-002-4T	B07FSYXWD6	30.54													
K598-IPVR1T3-8-003-4T	B07FT4J13G	30.54													
K598-IPVR1T3-8-006-4T	B07FTFD5YH	30.54													
K598-IPVR1T3-8-009-4T	B07FSZ86SX	30.54													
K598-IPVR1T5-16-0015-4T	B07FT3P56M	26.40													
K598-IPVR1T5-16-003-4T	B07FT6NFB7	26.40													
K598-IPVR1T5-16-006-4T	B07FT5QW97	26.40													
K598-IPVR1T5-8-003-4T	B07FTBM933	99.46													
K598-IPVR1T5-8-006-4T	B07FT2LFYG	99.46													
K598-IPVR1T5-8-009-4T	B07FT3M736	99.46													
K598-IPVR1T5-8-0125-4T	B07FSZ9FX1	99.46													
K598-ISB1-16-2T	B07FSZ3M59	37.28													
K598-ISB1-2-2T	B07FT48L1J	44.28													
K598-ISB1-4-2T	B07FT35N58	71.72													
K598-ISB1-8-2T	B07FSZ3M57	37.28													
K598-ISB3-16-2T	B07FSY4BBV	50.40													
K598-ISB3-32-2T	B07FT1SFKY	37.28													
K598-ISB3-8-2T	B07FSQBYPJ	30.63													
K598-ISB5-16-2T	B07FSZ9HG7	23.55													
K598-ISB5-64-2T	B07FT2K2KX	37.28													
K598-ISB5-8-2T	B07FSS8Q23	79.32													
K598-ISB7-64-2T	B07FT13Z9B	37.28													
K598-ISE-SET-2T	B07FSGQFQ6	110.00													
K598-ISE-SET-2T4T	B07FS8HNCM	200.00													
K598-ISE-SET-4T	B07FSC1Q9Y	110.00													
K598-ISE1-16-2T	B07F3Q7T4X	22.50													
K598-ISE1-16-4T	B07FSRQHN5	22.50													
K598-ISE1-2-2T	B07F3ZJKYH	28.20													
K598-ISE1-2-4T	B07FSR1DNW	28.20													
K598-ISE1-4-2T	B07F3YTT68	37.80													
K598-ISE1-4-4T	B07FSGBW7S	37.80													
K598-ISE1-8-2T	B07F3SGRBN	22.50													
K598-ISE1-8-4T	B07FSJLMJ5	22.50													
K598-ISE3-16-2T	B07F3W5YJ8	30.80													
K598-ISE3-16-4T	B07FSHRFW7	30.80													
K598-ISE3-32-2T	B07F3WT7PK	22.50													
K598-ISE3-32-4T	B07FSKVWZ2	22.50													
K598-ISE3-8-2T	B07F3Y15QL	17.20													
K598-ISE3-8-4T	B07FSLS7X3	17.20													
K598-ISE5-16-2T	B07F3TZBXN	12.80													
K598-ISE5-16-4T	B07FSLDRZF	12.80													
K598-ISE5-64-2T	B07F439FJH	22.50													
K598-ISE5-64-4T	B07FSLDKK1	22.50													
K598-ISE5-8-2T	B07F3XB58K	52.00													
K598-ISE5-8-4T	B07FSBMPR6	52.00													
K598-ISE7-64-2T	B07F3TZR9P	22.50													
K598-ISE7-64-4T	B07FSBH8S1	22.50													
K598-MSB0402T	B07FT8TH8R	50.40													
K598-MSE0402T	B07FT7HNFZ	30.80													
K598-MSE0404T	B07FT8HJZX	30.80													
K598-SB0602T	B07FSZT5P1	71.72													
K598-SB0802T	B07FSZNSWM	23.55													
K598-SB1002T	B07FT2BRPZ	32.14													
K598-SB1202T	B07FTBJLQN	44.28													
K598-SB1602T	B07FT2LCPG	82.29													
K598-SE0602T	B07FSQ8JJ8	37.80													
K598-SE0604T	B07FT91STX	37.80													
K598-SE0802T	B07FT9YG45	12.80													
K598-SE0804T	B07FSZLNTR	12.80													
K598-SE1002T	B07FT7K67F	18.71													
K598-SE1004T	B07FT5Y8YM	18.71													
K598-SE1202T	B07FT91DSF	28.20													
K598-SE1204T	B07FT35WN5	28.20													
K598-SE1602T	B07FSZNSKS	54.97													
K598-SE1604T	B07FT144PT	54.97													
K600-SA17A5E030G	B07FFHL7PK	24.90													
K601-9789868483521	9868483522	30.00	0												
K601-9789869087674	9869087671	40.00	0												
K603-pini-1	B07G96CP3S	15.00	0												
K604-HMG-DH-1020	B07G84CVDB	15.98	0												
K604-HMG-DH-1030	B07G7TF6BP	17.98	0												
K604-HMG-DH-1050	B07G962592	11.99	0												
K604-HMG-DH-2010	B07G93QPMF	24.98	0												
K604-HMG-DH-2040	B07G93JC57	24.98	0												
KTest-01	B076GX4R5G	500.00													
KTest-02	B071XPX2KW	500.00													
MP-4YTS-EBQ4	B07BBK5X4V	154.90	0												
NJ-E46E-PC10	B01GRS67V4	378.00													
OX-6TR2-AT3Z	B07BYTBZZM	45.30	0												
Q7-5J01-C812	B0035ZU64C	139.95													
Test-CarSealant	B07CZV6RKJ	60.00													
Test-M3S-DuraOne	B07D563WKP	35.00													
Test-SR1-FastCoatingTech	B07D8WHBJP	35.00													
UM-61DF-W7P5	B00HFPBVK6	12.99	0												
VP-BTU7-O9HL	B01LPT8K4C	39.00	0												
WM-EOAW-0E02	B071NZ7Y5Y	119.00	0												
WZ-WGLZ-HI7E	B06XYLZVW8	75.99	0												
