asin	fnsku	product-name	fulfillment-center	country-code	longest-side	median-side	shortest-side	measurement-units	weight	weight-units	item-volume	volume-units	product-size-tier	average-quantity-on-hand	average-quantity-pending-removal	estimated-total-item-volume	month-of-charge	storage-rate	currency	estimated-monthly-storage-fee
B01LPVLSB2	B01LPVLSB2	LIVION Portable Night Light Ideal for Kids and Adults Alike (USB/Battery Powered, Adjustable Brightness, 2-in-1 Lamp and Flashlight) - Green	DFW7	US	8.3	4.7	4.6	inches	0.65	pounds	0.1038	cubic feet	Standard-Size	2.1	0	0.218	2018-03	0.64	USD	0.1505
B01LPVLSB2	B01LPVLSB2	LIVION Portable Night Light Ideal for Kids and Adults Alike (USB/Battery Powered, Adjustable Brightness, 2-in-1 Lamp and Flashlight) - Green	ONT6	US	8.3	4.7	4.6	inches	0.65	pounds	0.1038	cubic feet	Standard-Size	1.03	0	0.1069	2018-03	0.64	USD	0.0737
B01LPVLSB2	B01LPVLSB2	LIVION Portable Night Light Ideal for Kids and Adults Alike (USB/Battery Powered, Adjustable Brightness, 2-in-1 Lamp and Flashlight) - Green	SMF1	US	8.3	4.7	4.6	inches	0.65	pounds	0.1038	cubic feet	Standard-Size	2.07	0	0.2149	2018-03	0.64	USD	0.1481
B01LPVLSB2	B01LPVLSB2	LIVION Portable Night Light Ideal for Kids and Adults Alike (USB/Battery Powered, Adjustable Brightness, 2-in-1 Lamp and Flashlight) - Green	CAE1	US	8.3	4.7	4.6	inches	0.65	pounds	0.1038	cubic feet	Standard-Size	2.07	0	0.2149	2018-03	0.64	USD	0.1482
B01LPVLSB2	B01LPVLSB2	LIVION Portable Night Light Ideal for Kids and Adults Alike (USB/Battery Powered, Adjustable Brightness, 2-in-1 Lamp and Flashlight) - Green	MDW7	US	8.3	4.7	4.6	inches	0.65	pounds	0.1038	cubic feet	Standard-Size	1.03	0	0.1069	2018-03	0.64	USD	0.0738
B006Q64KTE	X0009XZLUX	Simply White Wall-Mount Soap Dispenser (19.6 oz/ 580 ml)	ONT2	US	7.5	4.6	3.7	inches	0.65	pounds	0.0739	cubic feet	Standard-Size	6.17	0	0.456	2018-03	0.64	USD	0.3145
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	MKE1	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	0.5	0	0.0064	2018-03	0.64	USD	0.0044
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	CHA1	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	1.4	0	0.0178	2018-03	0.64	USD	0.0123
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	STL6	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	0.57	0.03	0.0069	2018-03	0.64	USD	0.0048
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	PHX6	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	0.23	0	0.0029	2018-03	0.64	USD	0.002
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	OAK4	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	7.57	0	0.0961	2018-03	0.64	USD	0.0663
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	FTW6	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	51.07	0	0.6486	2018-03	0.64	USD	0.4474
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	PHL7	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	46	0	0.5842	2018-03	0.64	USD	0.4027
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	IND1	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	0.17	0	0.0022	2018-03	0.64	USD	0.0015
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	LAS2	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	0.07	0	0.0009	2018-03	0.64	USD	0.0006
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	DFW7	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	0.07	0	0.0009	2018-03	0.64	USD	0.0006
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	HOU2	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	48.77	0	0.6194	2018-03	0.64	USD	0.4274
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	STL6	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	0.67	0.67	0	2018-03	0.64	USD	0
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	TPA1	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	0.17	0	0.0022	2018-03	0.64	USD	0.0015
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	LAS2	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	0.13	0	0.0017	2018-03	0.64	USD	0.0012
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	FTW3	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	1	0.47	0.0067	2018-03	0.64	USD	0.0046
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	MSP1	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	0.07	0	0.0009	2018-03	0.64	USD	0.0006
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	MKC6	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	48.67	0	0.6181	2018-03	0.64	USD	0.4266
B00NIMVV50	B00NIMVV50	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (Blue)	FTW1	US	6.8	3.4	1.2	inches	0.25	pounds	0.0161	cubic feet	Standard-Size	1.33	0	0.0214	2018-03	0.64	USD	0.0148
B01H54ORSY	B01H54ORSY	"C&F WC61052 Coated Silver Triangle Metal Wind Chime 24""Long"	BWI2	US	12.7	11.5	6	inches	3.66	pounds	0.5071	cubic feet	Standard-Size	1.03	0	0.5223	2018-03	0.64	USD	0.3603
B01H54ORSY	B01H54ORSY	"C&F WC61052 Coated Silver Triangle Metal Wind Chime 24""Long"	BFI4	US	12.7	11.5	6	inches	3.66	pounds	0.5071	cubic feet	Standard-Size	1.03	0	0.5223	2018-03	0.64	USD	0.3605
B01H54ORSY	B01H54ORSY	"C&F WC61052 Coated Silver Triangle Metal Wind Chime 24""Long"	CMH1	US	12.7	11.5	6	inches	3.66	pounds	0.5071	cubic feet	Standard-Size	1.03	0	0.5223	2018-03	0.64	USD	0.3605
B01H54ORSY	B01H54ORSY	"C&F WC61052 Coated Silver Triangle Metal Wind Chime 24""Long"	MKC6	US	12.7	11.5	6	inches	3.66	pounds	0.5071	cubic feet	Standard-Size	1.03	0	0.5223	2018-03	0.64	USD	0.3605
B01G2J3YFA	B01G2J3YFA	"AWCL C&F Precision Tuned Wind Chime with Butterfly Sun-Catcher WCL61011 28"""	MKE1	US	14.7	6.9	2.5	inches	1.85	pounds	0.1467	cubic feet	Standard-Size	3.97	0	0.5824	2018-03	0.64	USD	0.402
B01H54ORSY	B01H54ORSY	"C&F WC61052 Coated Silver Triangle Metal Wind Chime 24""Long"	OAK4	US	12.7	11.5	6	inches	3.66	pounds	0.5071	cubic feet	Standard-Size	0.97	0	0.4919	2018-03	0.64	USD	0.3393
B01H54ORSY	B01H54ORSY	"C&F WC61052 Coated Silver Triangle Metal Wind Chime 24""Long"	JAX2	US	12.7	11.5	6	inches	3.66	pounds	0.5071	cubic feet	Standard-Size	2.07	0	1.0497	2018-03	0.64	USD	0.7244
B0721SBHVD	B0721SBHVD	JUST MIXER 5 with Bluetooth Input & USB Audio Output - Compact USB Powered Stereo Desktop/DJ Mixer with 5 In (3.5mm / Bluetooth on CH1) and 3 Out (3.5mm / RCA / USB)	SNA6	US	10.8661	6.22	1.9685	inches	0.9921	pounds	0.077	cubic feet	Standard-Size	2.07	0	0.1594	2018-03	0.64	USD	0.111
B01H54ORSY	B01H54ORSY	"C&F WC61052 Coated Silver Triangle Metal Wind Chime 24""Long"	HOU2	US	12.7	11.5	6	inches	3.66	pounds	0.5071	cubic feet	Standard-Size	1.03	0	0.5223	2018-03	0.64	USD	0.3604
B071K569QN	X001G2QMIV		CVG1	US	9.0945	4.21	1.4961	inches	0.3505	pounds	0.0331	cubic feet	Standard-Size	8.43	0.37	0.2668	2018-03	0.64	USD	0.1842
B0722NTNC1	B0722NTNC1	Edenswear Unisex Baby Zinc-Fiber Onesie w/ Flip Mittens - Infant Ezcema Bodysuit	CVG1	US	8.1102	7.8	0.9843	inches	0.399	pounds	0.036	cubic feet	Standard-Size	11.37	0	0.4093	2018-03	0.64	USD	0.2826
B078M6CLH9	X001NTCW0J	KISS LOCK Caddy Organizer - uses vacuum suction cups with no drilling required (Large, Red)	DFW7	US	10.0394	5.16	3.8583	inches	1.4551	pounds	0.1157	cubic feet	Standard-Size	2	0	0.2314	2018-03	0.64	USD	0.1597
B078M6CLH9	X001NTCW0J	KISS LOCK Caddy Organizer - uses vacuum suction cups with no drilling required (Large, Red)	TPA1	US	10.0394	5.16	3.8583	inches	1.4551	pounds	0.1157	cubic feet	Standard-Size	2.07	0	0.2395	2018-03	0.64	USD	0.1653
B078M6CLH9	X001NTCW0J	KISS LOCK Caddy Organizer - uses vacuum suction cups with no drilling required (Large, Red)	OAK4	US	10.0394	5.16	3.8583	inches	1.4551	pounds	0.1157	cubic feet	Standard-Size	2.07	0	0.2395	2018-03	0.64	USD	0.1652
B078M6CLH9	X001NTCW0J	KISS LOCK Caddy Organizer - uses vacuum suction cups with no drilling required (Large, Red)	BFI4	US	10.0394	5.16	3.8583	inches	1.4551	pounds	0.1157	cubic feet	Standard-Size	1.03	0	0.1192	2018-03	0.64	USD	0.0823
B078M6CLH9	X001NTCW0J	KISS LOCK Caddy Organizer - uses vacuum suction cups with no drilling required (Large, Red)	LGA9	US	10.0394	5.16	3.8583	inches	1.4551	pounds	0.1157	cubic feet	Standard-Size	2.07	0	0.2395	2018-03	0.64	USD	0.1653
B078M6CLH9	X001NTCW0J	KISS LOCK Caddy Organizer - uses vacuum suction cups with no drilling required (Large, Red)	EWR4	US	10.0394	5.16	3.8583	inches	1.4551	pounds	0.1157	cubic feet	Standard-Size	1.03	0	0.1192	2018-03	0.64	USD	0.0823
B078M6CLH9	X001NTCW0J	KISS LOCK Caddy Organizer - uses vacuum suction cups with no drilling required (Large, Red)	MDW7	US	10.0394	5.16	3.8583	inches	1.4551	pounds	0.1157	cubic feet	Standard-Size	2.07	0	0.2395	2018-03	0.64	USD	0.1653
B078M6CLH9	X001NTCW0J	KISS LOCK Caddy Organizer - uses vacuum suction cups with no drilling required (Large, Red)	FTW6	US	10.0394	5.16	3.8583	inches	1.4551	pounds	0.1157	cubic feet	Standard-Size	0.07	0	0.0081	2018-03	0.64	USD	0.0056
B078PDXX5Z	B078PDXX5Z	Bonito Deco Tri-Color Light Filtering Cordless Cellular Honeycomb Shades, 56 x 72 inches (Gentleman - beige, almond, chocolate)	ABE4	US	59.75	3.15	2.2	inches	5.6504	pounds	0.2396	cubic feet	Standard-Size	12.4	0	2.971	2018-03	0.43	USD	1.426
B078RH99VC	B078RH99VC	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Yellow	OAK4	US	5.5118	4.41	1.9685	inches	0.3086	pounds	0.0277	cubic feet	Standard-Size	1.03	0	0.0285	2018-03	0.64	USD	0.0197
B078RH99VC	B078RH99VC	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Yellow	CMH1	US	5.5118	4.41	1.9685	inches	0.3086	pounds	0.0277	cubic feet	Standard-Size	1.03	0	0.0285	2018-03	0.64	USD	0.0197
B078RHFGXD	B078RHFGXD	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	OAK4	US	5.8268	5.43	2.0472	inches	0.3086	pounds	0.0375	cubic feet	Standard-Size	1.03	0	0.0386	2018-03	0.64	USD	0.0266
B078RHFGXD	B078RHFGXD	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	CMH1	US	5.8268	5.43	2.0472	inches	0.3086	pounds	0.0375	cubic feet	Standard-Size	1.03	0	0.0386	2018-03	0.64	USD	0.0266
B078RHFGXD	B078RHFGXD	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	EWR4	US	5.8268	5.43	2.0472	inches	0.3086	pounds	0.0375	cubic feet	Standard-Size	1.03	0	0.0386	2018-03	0.64	USD	0.0266
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	LAS2	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	0.83	0	0.0151	2018-03	0.64	USD	0.0105
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	FTW3	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	1.43	0.93	0.0091	2018-03	0.64	USD	0.0063
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	EWR9	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	0.1	0	0.0018	2018-03	0.64	USD	0.0012
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	BFI4	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	17.87	0	0.3252	2018-03	0.64	USD	0.2245
B01G2J3YFA	B01G2J3YFA	"AWCL C&F Precision Tuned Wind Chime with Butterfly Sun-Catcher WCL61011 28"""	SNA9	US	14.7	6.9	2.5	inches	1.85	pounds	0.1467	cubic feet	Standard-Size	0.5	0	0.0734	2018-03	0.64	USD	0.0507
B00AYASDK0	X000ERZN25	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Cherry Pink)	FTW1	US	5.75	3.38	1.125	inches	0.4	pounds	0.0127	cubic feet	Standard-Size	3.33	0	0.0423	2018-03	0.64	USD	0.0292
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	CMH1	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	20.77	0	0.378	2018-03	0.64	USD	0.2609
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	MKC6	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	52.6	0	0.9573	2018-03	0.64	USD	0.6607
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	LAS2	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	0.17	0	0.0031	2018-03	0.64	USD	0.0021
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	OAK4	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	19.13	0	0.3482	2018-03	0.64	USD	0.2402
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	FTW3	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	0.53	0.27	0.0047	2018-03	0.64	USD	0.0033
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	FTW6	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	8.37	0	0.1523	2018-03	0.64	USD	0.1051
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	ONT2	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	4.03	0	0.0733	2018-03	0.64	USD	0.0506
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	IND1	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	1.6	0	0.0291	2018-03	0.64	USD	0.0201
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	LEX1	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	0.67	0.2	0.0086	2018-03	0.64	USD	0.0059
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	LAS2	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	0.07	0	0.0013	2018-03	0.64	USD	0.0009
B0721SBHVD	B0721SBHVD	JUST MIXER 5 with Bluetooth Input & USB Audio Output - Compact USB Powered Stereo Desktop/DJ Mixer with 5 In (3.5mm / Bluetooth on CH1) and 3 Out (3.5mm / RCA / USB)	SMF1	US	10.8661	6.22	1.9685	inches	0.9921	pounds	0.077	cubic feet	Standard-Size	4.1	0	0.3157	2018-03	0.64	USD	0.2176
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	BWI2	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	0.5	0.5	0	2018-03	0.64	USD	0
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	TPA1	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	17.63	0	0.3209	2018-03	0.64	USD	0.2215
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	STL6	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	0.33	0.33	0	2018-03	0.64	USD	0
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	LEX2	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	1.43	0.93	0.0091	2018-03	0.64	USD	0.0062
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	LEX2	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	0.07	0	0.0013	2018-03	0.64	USD	0.0009
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	SNA8	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	4.7	0	0.0855	2018-03	0.64	USD	0.0589
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	DFW7	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	19.17	0	0.3489	2018-03	0.64	USD	0.2408
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	RIC2	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	36.93	0	0.6721	2018-03	0.64	USD	0.4637
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	EWR4	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	1.13	0	0.0206	2018-03	0.64	USD	0.0142
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	HOU2	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	51.67	0	0.9404	2018-03	0.64	USD	0.6489
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	BWI2	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	16.8	0	0.3058	2018-03	0.64	USD	0.211
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	BWI2	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	0.5	0.5	0	2018-03	0.64	USD	0
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	MKE1	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	6.43	0	0.117	2018-03	0.64	USD	0.0808
B00AYAS5HQ	X000ERZN2F	EnergyFlux Ellipse Rechargeable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack (Silver)	PHX6	US	5.75	4.38	1.25	inches	0.38	pounds	0.0182	cubic feet	Standard-Size	0.6	0.07	0.0096	2018-03	0.64	USD	0.0066
B00NIMVN7Q	B00NIMVN7Q	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (White)	EWR4	US	5.7	3.3	1.1	inches	0.6	pounds	0.012	cubic feet	Standard-Size	0.1	0	0.0012	2018-03	0.64	USD	0.0008
B00NIMVN7Q	B00NIMVN7Q	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (White)	MKE1	US	5.7	3.3	1.1	inches	0.6	pounds	0.012	cubic feet	Standard-Size	8.27	0	0.0992	2018-03	0.64	USD	0.0685
B00NIMVN7Q	B00NIMVN7Q	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (White)	TPA1	US	5.7	3.3	1.1	inches	0.6	pounds	0.012	cubic feet	Standard-Size	8.67	0	0.104	2018-03	0.64	USD	0.0718
B00NIMVN7Q	B00NIMVN7Q	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (White)	BWI2	US	5.7	3.3	1.1	inches	0.6	pounds	0.012	cubic feet	Standard-Size	4.5	0	0.054	2018-03	0.64	USD	0.0373
B00NIMVN7Q	B00NIMVN7Q	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (White)	FTW1	US	5.7	3.3	1.1	inches	0.6	pounds	0.012	cubic feet	Standard-Size	0.23	0	0.0028	2018-03	0.64	USD	0.0019
B00NIMVN7Q	B00NIMVN7Q	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (White)	ABE2	US	5.7	3.3	1.1	inches	0.6	pounds	0.012	cubic feet	Standard-Size	1	0	0.012	2018-03	0.64	USD	0.0083
B00NIMVN7Q	B00NIMVN7Q	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (White)	SNA8	US	5.7	3.3	1.1	inches	0.6	pounds	0.012	cubic feet	Standard-Size	2.07	0	0.0248	2018-03	0.64	USD	0.0171
B00NIMVN7Q	B00NIMVN7Q	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (White)	EWR9	US	5.7	3.3	1.1	inches	0.6	pounds	0.012	cubic feet	Standard-Size	1.63	0	0.0196	2018-03	0.64	USD	0.0135
B00NIMVN7Q	B00NIMVN7Q	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (White)	FTW4	US	5.7	3.3	1.1	inches	0.6	pounds	0.012	cubic feet	Standard-Size	1.37	0	0.0164	2018-03	0.64	USD	0.0112
B00NIMVN7Q	B00NIMVN7Q	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (White)	BFI4	US	5.7	3.3	1.1	inches	0.6	pounds	0.012	cubic feet	Standard-Size	0.2	0	0.0024	2018-03	0.64	USD	0.0017
B00NIMVN7Q	B00NIMVN7Q	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (White)	PHX6	US	5.7	3.3	1.1	inches	0.6	pounds	0.012	cubic feet	Standard-Size	1.03	0	0.0124	2018-03	0.64	USD	0.0086
B00NIMVN7Q	B00NIMVN7Q	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (White)	OAK4	US	5.7	3.3	1.1	inches	0.6	pounds	0.012	cubic feet	Standard-Size	29.1	0	0.3492	2018-03	0.64	USD	0.2409
