Merchant SKU	Fulfillment Network SKU	ASIN	Title	Condition	Price	MFN Listing Exists	MFN Fulfillable Qty	AFN Listing Exists	AFN Warehouse Qty	AFN Fulfillable Qty	AFN Unsellable Qty	AFN Encumbered Qty	AFN Total Qty	Volume	AFN Inbound Working Qty	AFN Inbound Shipped Qty	AFN Inbound Receiving Qty
K560-37077	B078RCCKS9	B078RCCKS9	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	New	24.99	No		Yes	3	3	0	0	3	815.42	0	0	0
K560-37079	B078RCCGJK	B078RCCGJK	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Yellow	New	24.99	No		Yes	1	1	0	0	1	827.06	0	0	0
K560-37081	B078RJ1XS3	B078RJ1XS3	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	New	24.99	No		Yes	1	1	0	0	1	803.79	0	0	0
K560-37083	B078RJQ13P	B078RJQ13P	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	New	24.99	No		Yes	2	2	0	0	2	795.26	0	0	0
K560-37085	B078RJLPHK	B078RJLPHK	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Yellow	New	24.99	No		Yes	2	2	0	0	2	827.06	0	0	0
K560-37087	B078RK799N	B078RK799N	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	New	24.99	No		Yes	3	3	0	0	3	815.42	0	0	0
K560-37089	B078RJT27B	B078RJT27B	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	New	24.99	No		Yes	3	3	0	0	3	783.96	0	0	0
K560-37091	B078RJ8W3Z	B078RJ8W3Z	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Yellow	New	24.99	No		Yes	2	2	0	0	2	803.79	0	0	0
K560-37093	B078RHRMVX	B078RHRMVX	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	New	24.99	No		Yes	3	3	0	0	3	815.42	0	0	0
K560-37095	B078RJ6PJQ	B078RJ6PJQ	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	New	24.99	No		Yes	3	3	0	0	3	803.79	0	0	0
K560-37097	B078RJ5BZP	B078RJ5BZP	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Yellow	New	24.99	No		Yes	2	2	0	0	2	827.06	0	0	0
K560-37099	B078RJ57SQ	B078RJ57SQ	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	New	24.99	No		Yes	3	3	0	0	3	783.96	0	0	0
K560-37120	B078RCCJZ7	B078RCCJZ7	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	New	24.99	No		Yes	4	4	0	0	4	1062.05	0	0	0
K560-37121	B078RJ455Q	B078RJ455Q	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Yellow	New	24.99	No		Yes	3	3	0	0	3	1062.05	0	0	0
K560-37125	B078RJW8K4	B078RJW8K4	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	New	24.99	No		Yes	3	3	0	0	3	1076.47	0	0	0
K560-37126	B078RJ1THR	B078RJ1THR	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	New	24.99	No		Yes	3	3	0	0	3	1062.05	0	0	0
K560-37127	B078RHTX4Y	B078RHTX4Y	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Yellow	New	24.99	No		Yes	3	3	0	0	3	1046.64	0	0	0
K560-37131	B078RJ4GM4	B078RJ4GM4	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	New	24.99	No		Yes	3	3	0	0	3	1077.45	0	0	0
K560-37132	B078RHFGXD	B078RHFGXD	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	New	24.99	No		Yes	3	3	0	0	3	1062.05	0	0	0
K560-37133	B078RCF7GQ	B078RCF7GQ	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Yellow	New	24.99	No		Yes	3	3	0	0	3	1062.05	0	0	0
K560-37137	B078RJ4PBH	B078RJ4PBH	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	New	24.99	No		Yes	3	3	0	0	3	1062.05	0	0	0
K560-37276	B078RJ485X	B078RJ485X	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	New	24.99	No		Yes	2	2	0	0	2	841.8	0	0	0
K560-37277	B078RJSZWF	B078RJSZWF	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Yellow	New	24.99	No		Yes	2	2	0	0	2	1000.1	0	0	0
K560-37281	B078RL5JZW	B078RL5JZW	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	New	24.99	No		Yes	2	2	0	0	2	815.42	0	0	0
K560-37282	B078PJ5GL8	B078PJ5GL8	NakNak KNOCK KNOCK - Aluminium Door Knocker and Hanger - Functional and Modern Hook - Designer Knocker - Pink	New	34.99	No		Yes	6	6	0	0	6	807.06	0	0	0
K560-37283	B078PGNHZC	B078PGNHZC	NakNak KNOCK KNOCK - Aluminium Door Knocker and Hanger - Functional and Modern Hook - Designer Knocker - Gray	New	34.99	No		Yes	7	7	0	0	7	807.06	0	0	0
K560-37284	B078P9Y938	B078P9Y938	NakNak KNOCK KNOCK - Aluminium Door Knocker and Hanger - Functional and Modern Hook - Designer Knocker - Black	New	34.99	No		Yes	6	6	0	0	6	807.06	0	0	0
K560-37295	B0732YT6X6	B0732YT6X6	NakNak Q-HOOK - Decorative S-Hook - Wall Hanger in Q-Shape - Steel S-Hook - Black	New	14.99	No		Yes	7	7	0	0	7	486.04	0	0	0
K561-RIH6001-DE	B078TGZ3K4	B078TGZ3K4	Ripple Control (DE)	New	500.00	No		Yes	20	20	0	0	20	969.46	0	0	0
K561-RIH6001-FR	B0796NSLJ7	B0796NSLJ7	Ripple Control (FR)	New	500.00	No		Yes	30	30	0	0	30	992.24	0	0	0
K561-RIH6001-UK	B07CRGS93Q	B07CRGS93Q	EQL Ripple Room Hub - Smart Home Automation and Monitoring Remote Control Hub	New	59.51	No		Yes	0	0	0	0	0	933.08	0	0	0
K561-RIH6006-DE	B07CSMVXQS	B07CSMVXQS	EQL Ripple Smart Plug - Smart Home Socket with Energy Consumption Indicator - Smart WiFi Socket Outlet with Time Regulation - App Control - Amazon Alexa and Google Home Compatible	New	500.00	No		Yes	20	20	0	0	20	1410.6	0	0	0
K561-RIH6008-DE	B078TBKTSD	B078TBKTSD	Door Sensor (DE)	New	500.00	No		Yes	20	20	0	0	20	730.86	0	0	0
K561-RIH6008-FR	B0796Q13R9	B0796Q13R9	EQL Ripple Door & Window Sensor - Sensor for Smart Home Automation and Monitoring (Requires Ripple Room Hub)	New	34.58	No		Yes	20	20	0	0	20	640.57	0	0	0
K561-RIH6009-DE	B078T7LJZG	B078T7LJZG	Shock Sensor (DE)	New	500.00	No		Yes	20	20	0	0	20	730.86	0	0	0
K561-RIH6009-FR	B0796QTT1H	B0796QTT1H	EQL Ripple Shock Sensor - Sensor for Smart Home Automation and Monitoring (Requires Ripple Room Hub)	New	23.98	No		Yes	20	20	0	0	20	640.57	0	0	0
K561-RIH6010-FR	B0796R5D7L	B0796R5D7L	EQL Ripple Motion Sensor - Smart Home Motion Sensor - Motion Detector with App Notification- Accessory for EQL Ripple Control Room Hub	New	54.89	No		Yes	40	40	0	0	40	1263.61	0	0	0
K567-SLuFassW1CY24001	B0791C4HRT	B0791C4HRT	SLuFass 4-in-1 LED Headlight Bulb Module1 (White)	New	500.00	No		Yes	36	36	0	0	36	1870.75	0	0	0
K567-SLuFassW1CY24002	B0791BLVZF	B0791BLVZF	SLuFass 4-in-1 LED Headlight Bulb Module1 (Yellow)	New	500.00	No		Yes	40	40	0	0	40	1709.01	0	0	0
K570-ultraduoz1wz	B01F2DC7IW	B01F2DC7IW	Cansonic UltraDash510TM Dash Cam Car Camera DVR Dashboard Digital Driving Video Recorder with Full HD 1080P 170 Degree Wide Angle G-sensor WDR Superior Night Mode Loop Recording Parking mode 2.7 Inch High Resolution LCD	New	500.00	No		Yes	5	5	0	0	5	1493.19	0	0	0
K570-ultraduoz2wz	B0763TSC6K	B0763TSC6K	Cansonic UltraDuo Z2 Dual Lens Dash Cam	New	500.00	No		Yes	10	10	0	0	10	1718.02	0	0	0
K574-PULSE	B0782VBKL8	B0782VBKL8	PULSE TWS (True Wireless Stereo) Bluetooth In-Ear Earphones, earbuds, noise reduction, fast charging, easy pairing for any phone, crystal clear sound quality, portable charging, world's smallest to carry around	New	129.00	No		Yes	0	0	0	0	0	459.82	0	0	0
K574-YUKON-1e	B076PH2865	B076PH2865	Innopulse Yukon-1e Bluetooth Motorcycle Headset - Waterproof Bluetooth Helmet Headset Kit with Music, Calls, Navigation and 5-Way Wireless Intercom	New	99.00	No		Yes	33	33	0	0	33	1359.14	0	0	0
K582-major0116	X000TWJCKV	B01N7M7SW8	Chord & Major 01'16 Electronic Tonal Earphone - Ultra Wide Response Dual Driver IEM with Lacquered Presentation Box	New	220.00	No		Yes	5	5	0	0	5	1577.09	0	0	0
K582-major514	X000TWNUVX	B0183DO6FU	Chord & Major 5'14 World Tonal Earphone - Specially Tuned World Music IEM with Beech Body and Pinewood Presentation Box	New	210.00	No		Yes	8	8	0	0	8	726.6	0	0	0
K582-major613	X000TWNYH3	B00PRQJ0DU	Chord & Major 6'13 Ballad Tonal Earphone - IEM Specially Tuned for Vocal Music with Maple Body and Pinewood Presentation Box	New	210.00	No		Yes	5	5	0	0	5	1445.67	0	0	0
K582-major713	X000TWO021	B00IM8HQ04	Chord & Major 7'13 Jazz Tonal Earphone - Specially Tuned IEM for Jazz, RnB, Rap, Hiphop and More with Sandalwood Body and Pinewood Presentation Box	New	174.00	No		Yes	8	8	0	0	8	620.09	0	0	0
K582-major813	X000TWJCNX	B00IM8JKL2	Chord & Major 8'13 Rock Tonal Earphone - Specially Tuned Rock Music IEM with Sandalwood Body and Pinewood Presentation Box	New	174.00	No		Yes	8	8	0	0	8	1395.19	0	0	0
K582-major913	X000TWNWFR	B00IM87H80	Chord & Major 9'13 Classical Tonal Earphone - Award Winning IEM Specially Tuned for Classical Music with Rosewood Body and Pinewood Presentation Box	New	192.00	No		Yes	14	14	0	0	14	649.58	0	0	0
K583-PTBL001	X000VLBZYL	B07FSJ64FB	Turmeric Black Tea	New	13.80	No		Yes	0	0	0	0	0	1162.83	0	0	0
K594-FLYGON-001	B07FD1FH21	B07FD1FH21	FLYGON Eco-friendly waterproof storage bag & water bottle set	New	27.12	No		Yes	0	0	0	0	10	2761.06	0	10	0
K594-FLYGON-002	B07FCYKGDQ	B07FCYKGDQ	FLYGON Eco-friendly universal storage bag set	New	26.27	No		Yes	0	0	0	0	3	1150.86	0	3	0
K594-FLYGON-003	B07FCZQMR6	B07FCZQMR6	FLYGON Eco-friendly super-light flexible water bottle portfolio	New	29.95	No		Yes	0	0	0	0	6	2772.69	0	6	0
K594-FLYGON-004	B07FJNQSZM	B07FJNQSZM	FLYGON Eco-friendly universal storage bag travel set	New	25.08	No		Yes	0	0	0	0	3	1090.56	0	3	0
K594-FLYGON-005	B07FD13GRG	B07FD13GRG	FLYGON Fashion suedette universal storage bag set	New	25.72	No		Yes	0	0	0	0	5	1150.86	0	5	0
